random_range | 1,8,14,30 | m=5,n=20 | 100000 | 88e990dba60913de | 12,13,8,7,11,16,14,16,12,8,11,17,18,7,11,9
random_range | 1,8,14,30 | m=0,n=12 | 100000 | 504de4a677db5d26 | 5,6,2,1,5,9,7,8,5,2,5,10,10,2,4,3
random_range | 1,8,14,30 | m=10,n=100 | 100000 | 5c870646ee07db70 | 52,62,30,22,49,80,67,76,52,30,48,86,91,26,46,36
random_chance | 1,8,14,30 | num=1,den=5 | 100000 | 937d5ad838aee7e5 | 0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
random_chance | 1,8,14,30 | num=1,den=2 | 100000 | bfcf8203f8f89504 | 1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1
random_chance | 1,8,14,30 | num=3,den=10 | 100000 | 44b9348c57dcea04 | 0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
random_chance | 1,8,14,30 | num=1,den=3 | 100000 | cd2a85f9426ec885 | 0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
random_chance | 1,8,14,30 | num=30,den=100 | 100000 | 44b9348c57dcea04 | 0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
random_chance | 1,8,14,30 | num=100,den=100 | 100000 | 35907bae67e83d25 | 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
random_chance | 1,8,14,30 | num=85,den=100 | 100000 | ac7218d8f8993d05 | 1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
random_chance | 1,8,14,30 | num=1,den=24 | 100000 | a57b829f659afce4 | 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample | 1,8,14,30 | len=2 | 100000 | a79cd116c58f484 | 0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
sample | 1,8,14,30 | len=3 | 100000 | dc675a9b682310e5 | 1,1,0,0,1,2,1,2,1,0,1,2,2,0,1,0
sample | 1,8,14,30 | len=4 | 100000 | 9e0e8d5af8a90867 | 1,2,0,0,1,3,2,2,1,0,1,3,3,0,1,1
sample | 1,8,14,30 | len=6 | 100000 | 82edbc7006bfc584 | 2,3,1,0,2,4,3,4,2,1,2,5,5,1,2,1
sample | 1,8,14,30 | len=12 | 100000 | 504de4a677db5d26 | 5,6,2,1,5,9,7,8,5,2,5,10,10,2,4,3
shuffle | 1,8,14,30 | len=2 | 2 | 692558b056101a44 | 0,1
shuffle | 1,8,14,30 | len=3 | 3 | f926c22b68fc6926 | 1,2,0
shuffle | 1,8,14,30 | len=6 | 6 | 9e5c7667fe936044 | 2,3,0,1,4,5
shuffle | 1,8,14,30 | len=10 | 10 | 79abcf660ca386a4 | 4,6,3,2,1,8,5,9,0,7
shuffle | 1,8,14,30 | len=12 | 12 | f22798e67a0d3725 | 5,7,4,2,1,10,9,0,6,8,3,11
shuffle | 1,8,14,30 | len=24 | 24 | 4d2b7ecde739f05 | 11,14,7,5,12,19,17,3,15,4,8,21,22,1,18,6
next | 2,9,15,31 |  | 100000 | c487af4c6cf3cba2 | 1471679046,3248649926,2490820988,196195544,4247075929,3583745790,3435392056,2723040138,1056745723,2200563798,1137865353,3450007475,3946475758,2030453409,2462574868,53885806
random_n | 2,9,15,31 | n=2 | 100000 | 79a24e38865dde04 | 0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0
random_n | 2,9,15,31 | n=3 | 100000 | ec4b3ce659e74c86 | 1,2,1,0,2,2,2,1,0,1,0,2,2,1,1,0
random_n | 2,9,15,31 | n=4 | 100000 | dd48b3a320df6267 | 1,3,2,0,3,3,3,2,0,2,1,3,3,1,2,0
random_n | 2,9,15,31 | n=5 | 100000 | 16808d4115463404 | 1,3,2,0,4,4,3,3,1,2,1,4,4,2,2,0
random_n | 2,9,15,31 | n=6 | 100000 | 631d6a4d3e53883 | 2,4,3,0,5,5,4,3,1,3,1,4,5,2,3,0
random_n | 2,9,15,31 | n=8 | 100000 | dff0460a038b47e0 | 2,6,4,0,7,6,6,5,1,4,2,6,7,3,4,0
random_n | 2,9,15,31 | n=10 | 100000 | 26d5c651e95c4227 | 3,7,5,0,9,8,7,6,2,5,2,8,9,4,5,0
random_n | 2,9,15,31 | n=16 | 100000 | dfde773010be0ecf | 5,12,9,0,15,13,12,10,3,8,4,12,14,7,9,0
random_n | 2,9,15,31 | n=24 | 100000 | 5fdc0f910aa4979d | 8,18,13,1,23,20,19,15,5,12,6,19,22,11,13,0
random_n | 2,9,15,31 | n=100 | 100000 | c58bfb5ac533e89a | 34,75,57,4,98,83,79,63,24,51,26,80,91,47,57,1
random_n | 2,9,15,31 | n=256 | 100000 | 2145f40faac3e245 | 87,193,148,11,253,213,204,162,62,131,67,205,235,121,146,3
random_n | 2,9,15,31 | n=1000 | 100000 | 5b88e3f9832def3e | 342,756,579,45,988,834,799,634,246,512,264,803,918,472,573,12
random_range | 2,9,15,31 | m=2,n=4 | 100000 | d638fecabe68f204 | 2,3,3,2,3,3,3,3,2,3,2,3,3,2,3,2
random_range | 2,9,15,31 | m=1,n=5 | 100000 | 2779bba0c4255da7 | 2,4,3,1,4,4,4,3,1,3,2,4,4,2,3,1
random_range | 2,9,15,31 | m=3,n=7 | 100000 | 291e96571e9572a3 | 4,6,5,3,6,6,6,5,3,5,4,6,6,4,5,3
random_range | 2,9,15,31 | m=5,n=20 | 100000 | 719e1b8af7ea54cd | 10,16,13,5,19,17,16,14,8,12,8,17,18,12,13,5
random_range | 2,9,15,31 | m=0,n=12 | 100000 | 2f63c9879f286249 | 4,9,6,0,11,10,9,7,2,6,3,9,11,5,6,0
random_range | 2,9,15,31 | m=10,n=100 | 100000 | d7f0f485d05fc040 | 40,78,62,14,98,85,81,67,32,56,33,82,92,52,61,11
random_chance | 2,9,15,31 | num=1,den=5 | 100000 | 59b815ee7dd24884 | 0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
random_chance | 2,9,15,31 | num=1,den=2 | 100000 | 79ac37a496bea604 | 1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
random_chance | 2,9,15,31 | num=3,den=10 | 100000 | b7eef5c0024582e4 | 0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
random_chance | 2,9,15,31 | num=1,den=3 | 100000 | a72aedf252ef99e5 | 0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
random_chance | 2,9,15,31 | num=30,den=100 | 100000 | b7eef5c0024582e4 | 0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
random_chance | 2,9,15,31 | num=100,den=100 | 100000 | 35907bae67e83d25 | 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
random_chance | 2,9,15,31 | num=85,den=100 | 100000 | 42722c3e0d91bc24 | 1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
random_chance | 2,9,15,31 | num=1,den=24 | 100000 | 566083fa9b039185 | 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample | 2,9,15,31 | len=2 | 100000 | 79a24e38865dde04 | 0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0
sample | 2,9,15,31 | len=3 | 100000 | ec4b3ce659e74c86 | 1,2,1,0,2,2,2,1,0,1,0,2,2,1,1,0
sample | 2,9,15,31 | len=4 | 100000 | dd48b3a320df6267 | 1,3,2,0,3,3,3,2,0,2,1,3,3,1,2,0
sample | 2,9,15,31 | len=6 | 100000 | 631d6a4d3e53883 | 2,4,3,0,5,5,4,3,1,3,1,4,5,2,3,0
sample | 2,9,15,31 | len=12 | 100000 | 2f63c9879f286249 | 4,9,6,0,11,10,9,7,2,6,3,9,11,5,6,0
shuffle | 2,9,15,31 | len=2 | 2 | 692558b056101a44 | 0,1
shuffle | 2,9,15,31 | len=3 | 3 | f926c22b68fc6926 | 1,2,0
shuffle | 2,9,15,31 | len=6 | 6 | 791aab9cd2bc7bc4 | 2,4,1,3,5,0
shuffle | 2,9,15,31 | len=10 | 10 | f81fa383168176c4 | 3,7,6,0,9,4,5,8,1,2
shuffle | 2,9,15,31 | len=12 | 12 | cd5c85cfb1bfb365 | 4,9,7,3,11,10,5,6,8,2,1,0
shuffle | 2,9,15,31 | len=24 | 24 | fecb7257728f12a5 | 8,18,14,3,23,20,5,17,11,16,13,21,4,1,19,15
next | 7,14,20,36 |  | 100000 | 6fdd973d49d04f | 2928447071,2739281292,1462153078,2499097425,3195313101,433242012,2484994584,392078079,494334544,4090953808,2034249707,2531722615,4209201194,3998769888,1750915206,2568769170
random_n | 7,14,20,36 | n=2 | 100000 | d29b80aae963f004 | 1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1
random_n | 7,14,20,36 | n=3 | 100000 | 83f6881e76623144 | 2,1,1,1,2,0,1,0,0,2,1,1,2,2,1,1
random_n | 7,14,20,36 | n=4 | 100000 | 8f5633096c720806 | 2,2,1,2,2,0,2,0,0,3,1,2,3,3,1,2
random_n | 7,14,20,36 | n=5 | 100000 | 376de5178dd7d822 | 3,3,1,2,3,0,2,0,0,4,2,2,4,4,2,2
random_n | 7,14,20,36 | n=6 | 100000 | 7f5f955c5cca3146 | 4,3,2,3,4,0,3,0,0,5,2,3,5,5,2,3
random_n | 7,14,20,36 | n=8 | 100000 | 8c287212f05d8c3 | 5,5,2,4,5,0,4,0,0,7,3,4,7,7,3,4
random_n | 7,14,20,36 | n=10 | 100000 | a2fd9d1526f4ec6a | 6,6,3,5,7,1,5,0,1,9,4,5,9,9,4,5
random_n | 7,14,20,36 | n=16 | 100000 | 64ff1f2935bf7c49 | 10,10,5,9,11,1,9,1,1,15,7,9,15,14,6,9
random_n | 7,14,20,36 | n=24 | 100000 | 6a5eaeaf39b76cab | 16,15,8,13,17,2,13,2,2,22,11,14,23,22,9,14
random_n | 7,14,20,36 | n=100 | 100000 | 3c7c219d82c43355 | 68,63,34,58,74,10,57,9,11,95,47,58,98,93,40,59
random_n | 7,14,20,36 | n=256 | 100000 | 8610c529480c7d08 | 174,163,87,148,190,25,148,23,29,243,121,150,250,238,104,153
random_n | 7,14,20,36 | n=1000 | 100000 | e93cc97ec1e27a72 | 681,637,340,581,743,100,578,91,115,952,473,589,980,931,407,598
random_range | 7,14,20,36 | m=2,n=4 | 100000 | 2f32313d216f0404 | 3,3,2,3,3,2,3,2,2,3,2,3,3,3,2,3
random_range | 7,14,20,36 | m=1,n=5 | 100000 | 7e2fe9f2349fd780 | 3,3,2,3,3,1,3,1,1,4,2,3,4,4,2,3
random_range | 7,14,20,36 | m=3,n=7 | 100000 | 5b0c5ca9bc8b3880 | 5,5,4,5,5,3,5,3,3,6,4,5,6,6,4,5
random_range | 7,14,20,36 | m=5,n=20 | 100000 | 6ab54c49e78b7c93 | 15,14,10,13,16,6,13,6,6,19,12,13,19,18,11,13
random_range | 7,14,20,36 | m=0,n=12 | 100000 | 15e29631cf0e27a2 | 8,7,4,6,8,1,6,1,1,11,5,7,11,11,4,7
random_range | 7,14,20,36 | m=10,n=100 | 100000 | fe4b433674678ced | 71,67,40,62,76,19,62,18,20,95,52,63,98,93,46,63
random_chance | 7,14,20,36 | num=1,den=5 | 100000 | 49da28818a9838a4 | 0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
random_chance | 7,14,20,36 | num=1,den=2 | 100000 | 6884b307e4c1b0c4 | 0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0
random_chance | 7,14,20,36 | num=3,den=10 | 100000 | 932507921a09aee5 | 0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
random_chance | 7,14,20,36 | num=1,den=3 | 100000 | 89438772f445df24 | 0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
random_chance | 7,14,20,36 | num=30,den=100 | 100000 | 932507921a09aee5 | 0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
random_chance | 7,14,20,36 | num=100,den=100 | 100000 | 35907bae67e83d25 | 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
random_chance | 7,14,20,36 | num=85,den=100 | 100000 | 4daf88da0c729185 | 1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1
random_chance | 7,14,20,36 | num=1,den=24 | 100000 | 49e35ab48de8b04 | 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample | 7,14,20,36 | len=2 | 100000 | d29b80aae963f004 | 1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1
sample | 7,14,20,36 | len=3 | 100000 | 83f6881e76623144 | 2,1,1,1,2,0,1,0,0,2,1,1,2,2,1,1
sample | 7,14,20,36 | len=4 | 100000 | 8f5633096c720806 | 2,2,1,2,2,0,2,0,0,3,1,2,3,3,1,2
sample | 7,14,20,36 | len=6 | 100000 | 7f5f955c5cca3146 | 4,3,2,3,4,0,3,0,0,5,2,3,5,5,2,3
sample | 7,14,20,36 | len=12 | 100000 | 15e29631cf0e27a2 | 8,7,4,6,8,1,6,1,1,11,5,7,11,11,4,7
shuffle | 7,14,20,36 | len=2 | 2 | 392209f14dea4c24 | 1,0
shuffle | 7,14,20,36 | len=3 | 3 | b026cb457020ada6 | 2,0,1
shuffle | 7,14,20,36 | len=6 | 6 | 57bbf9554ffbd344 | 4,0,3,1,5,2
shuffle | 7,14,20,36 | len=10 | 10 | 1e457d515b1fe8e4 | 6,0,4,7,8,5,2,3,1,9
shuffle | 7,14,20,36 | len=12 | 12 | b48f85450848a05 | 8,0,5,1,9,2,4,7,3,11,10,6
shuffle | 7,14,20,36 | len=24 | 24 | 278cb44c3c55fea5 | 16,15,9,1,18,6,0,8,2,23,5,4,7,12,11,20
next | 123,456,789,1011 |  | 100000 | f44a298076c35b94 | 3040358572,1659818235,159326657,979201706,1035424019,3585041068,2132173716,2224692274,1255328665,3070058339,2827326240,322361274,707826789,358772749,2674456378,1186075239
random_n | 123,456,789,1011 | n=2 | 100000 | a14458e1e6af97c5 | 1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
random_n | 123,456,789,1011 | n=3 | 100000 | dba2d1c96874905 | 2,1,0,0,0,2,1,1,0,2,1,0,0,0,1,0
random_n | 123,456,789,1011 | n=4 | 100000 | 2ba8af808b929725 | 2,1,0,0,0,3,1,2,1,2,2,0,0,0,2,1
random_n | 123,456,789,1011 | n=5 | 100000 | c5b64d03c78fade3 | 3,1,0,1,1,4,2,2,1,3,3,0,0,0,3,1
random_n | 123,456,789,1011 | n=6 | 100000 | 62187c23ac7f6164 | 4,2,0,1,1,5,2,3,1,4,3,0,0,0,3,1
random_n | 123,456,789,1011 | n=8 | 100000 | f576bf16182f6c84 | 5,3,0,1,1,6,3,4,2,5,5,0,1,0,4,2
random_n | 123,456,789,1011 | n=10 | 100000 | c63094e5ff9bcf68 | 7,3,0,2,2,8,4,5,2,7,6,0,1,0,6,2
random_n | 123,456,789,1011 | n=16 | 100000 | 808b0bf168113867 | 11,6,0,3,3,13,7,8,4,11,10,1,2,1,9,4
random_n | 123,456,789,1011 | n=24 | 100000 | 86c7fcf412ecfa2 | 16,9,0,5,5,20,11,12,7,17,15,1,3,2,14,6
random_n | 123,456,789,1011 | n=100 | 100000 | 8ff3d37bedd48064 | 70,38,3,22,24,83,49,51,29,71,65,7,16,8,62,27
random_n | 123,456,789,1011 | n=256 | 100000 | adc8c7cf11751bc8 | 181,98,9,58,61,213,127,132,74,182,168,19,42,21,159,70
random_n | 123,456,789,1011 | n=1000 | 100000 | 38093bb6a518b877 | 707,386,37,227,241,834,496,517,292,714,658,75,164,83,622,276
random_range | 123,456,789,1011 | m=2,n=4 | 100000 | fddb09741ebaabc5 | 3,2,2,2,2,3,2,3,2,3,3,2,2,2,3,2
random_range | 123,456,789,1011 | m=1,n=5 | 100000 | 96d53614d5cc1025 | 3,2,1,1,1,4,2,3,2,3,3,1,1,1,3,2
random_range | 123,456,789,1011 | m=3,n=7 | 100000 | db68358e796591a5 | 5,4,3,3,3,6,4,5,4,5,5,3,3,3,5,4
random_range | 123,456,789,1011 | m=5,n=20 | 100000 | 872e61cd0aaaa2d3 | 15,10,5,8,8,17,12,12,9,15,14,6,7,6,14,9
random_range | 123,456,789,1011 | m=0,n=12 | 100000 | 786e37f5ba1831e6 | 8,4,0,2,2,10,5,6,3,8,7,0,1,1,7,3
random_range | 123,456,789,1011 | m=10,n=100 | 100000 | ee6c82c15078d0e8 | 73,44,13,30,31,85,54,56,36,74,69,16,24,17,66,34
random_chance | 123,456,789,1011 | num=1,den=5 | 100000 | 5044a54d4996dc64 | 0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
random_chance | 123,456,789,1011 | num=1,den=2 | 100000 | 4b9297e47147c045 | 0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1
random_chance | 123,456,789,1011 | num=3,den=10 | 100000 | 58a8fb0a39711705 | 0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1
random_chance | 123,456,789,1011 | num=1,den=3 | 100000 | 14269426d070f765 | 0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1
random_chance | 123,456,789,1011 | num=30,den=100 | 100000 | 58a8fb0a39711705 | 0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1
random_chance | 123,456,789,1011 | num=100,den=100 | 100000 | 35907bae67e83d25 | 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
random_chance | 123,456,789,1011 | num=85,den=100 | 100000 | 251a432c43e3b285 | 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
random_chance | 123,456,789,1011 | num=1,den=24 | 100000 | 9d7124f0ab294565 | 0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample | 123,456,789,1011 | len=2 | 100000 | a14458e1e6af97c5 | 1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
sample | 123,456,789,1011 | len=3 | 100000 | dba2d1c96874905 | 2,1,0,0,0,2,1,1,0,2,1,0,0,0,1,0
sample | 123,456,789,1011 | len=4 | 100000 | 2ba8af808b929725 | 2,1,0,0,0,3,1,2,1,2,2,0,0,0,2,1
sample | 123,456,789,1011 | len=6 | 100000 | 62187c23ac7f6164 | 4,2,0,1,1,5,2,3,1,4,3,0,0,0,3,1
sample | 123,456,789,1011 | len=12 | 100000 | 786e37f5ba1831e6 | 8,4,0,2,2,10,5,6,3,8,7,0,1,1,7,3
shuffle | 123,456,789,1011 | len=2 | 2 | 392209f14dea4c24 | 1,0
shuffle | 123,456,789,1011 | len=3 | 3 | 80237c8667fadf86 | 2,1,0
shuffle | 123,456,789,1011 | len=6 | 6 | eadef47a724ddca4 | 4,2,1,3,0,5
shuffle | 123,456,789,1011 | len=10 | 10 | a429fad57d3d3704 | 7,4,2,1,5,9,0,8,6,3
shuffle | 123,456,789,1011 | len=12 | 12 | 1a459018c3cdda65 | 8,5,2,1,3,10,0,9,7,11,6,4
shuffle | 123,456,789,1011 | len=24 | 24 | 42e0ba66ad00d945 | 16,9,2,7,8,20,14,15,12,19,1,11,13,4,5,17
next | 0,0,0,1 |  | 100000 | f16f82e43ee045e3 | 1566083941,3820307428,1031784986,1072108706,1969985952,2043302932,584781495,2397612597,2312035555,2060475165,1058251792,1577856120,113672010,1292419139,1550572511,3940456069
random_n | 0,0,0,1 | n=2 | 100000 | fa3e089398aa9205 | 0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
random_n | 0,0,0,1 | n=3 | 100000 | 225f091a6e2012c6 | 1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,2
random_n | 0,0,0,1 | n=4 | 100000 | 6f85a21bbff7c025 | 1,3,0,0,1,1,0,2,2,1,0,1,0,1,1,3
random_n | 0,0,0,1 | n=5 | 100000 | 3dfcbf0db6d954a2 | 1,4,1,1,2,2,0,2,2,2,1,1,0,1,1,4
random_n | 0,0,0,1 | n=6 | 100000 | c68f1ab5bbe4d3a2 | 2,5,1,1,2,2,0,3,3,2,1,2,0,1,2,5
random_n | 0,0,0,1 | n=8 | 100000 | e0c2cc90ee741e85 | 2,7,1,1,3,3,1,4,4,3,1,2,0,2,2,7
random_n | 0,0,0,1 | n=10 | 100000 | b57bad4e0ebb57ca | 3,8,2,2,4,4,1,5,5,4,2,3,0,3,3,9
random_n | 0,0,0,1 | n=16 | 100000 | 1ff8d0af13fbb125 | 5,14,3,3,7,7,2,8,8,7,3,5,0,4,5,14
random_n | 0,0,0,1 | n=24 | 100000 | 48213888549f6afa | 8,21,5,5,11,11,3,13,12,11,5,8,0,7,8,22
random_n | 0,0,0,1 | n=100 | 100000 | d8806ec43c1f7331 | 36,88,24,24,45,47,13,55,53,47,24,36,2,30,36,91
random_n | 0,0,0,1 | n=256 | 100000 | a5cdcc3e41c8b769 | 93,227,61,63,117,121,34,142,137,122,63,94,6,77,92,234
random_n | 0,0,0,1 | n=1000 | 100000 | 3c3b5cf9e4e97b72 | 364,889,240,249,458,475,136,558,538,479,246,367,26,300,361,917
random_range | 0,0,0,1 | m=2,n=4 | 100000 | 56d4b925d0b5a605 | 2,3,2,2,2,2,2,3,3,2,2,2,2,2,2,3
random_range | 0,0,0,1 | m=1,n=5 | 100000 | c7b25945a94d9ae1 | 2,4,1,1,2,2,1,3,3,2,1,2,1,2,2,4
random_range | 0,0,0,1 | m=3,n=7 | 100000 | 36e83d7f7c7ece1 | 4,6,3,3,4,4,3,5,5,4,3,4,3,4,4,6
random_range | 0,0,0,1 | m=5,n=20 | 100000 | 9a59b81e77030814 | 10,18,8,8,11,12,7,13,13,12,8,10,5,9,10,18
random_range | 0,0,0,1 | m=0,n=12 | 100000 | 465c4d12751d9faa | 4,10,2,2,5,5,1,6,6,5,2,4,0,3,4,11
random_range | 0,0,0,1 | m=10,n=100 | 100000 | 4cc48190185cec6e | 42,90,31,32,51,52,22,60,58,53,32,43,12,37,42,92
random_chance | 0,0,0,1 | num=1,den=5 | 100000 | 18f6dcf48b42f4e4 | 0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
random_chance | 0,0,0,1 | num=1,den=2 | 100000 | ad5e5dc2c8fa4985 | 1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
random_chance | 0,0,0,1 | num=3,den=10 | 100000 | 84fcd1e56f4d5d05 | 0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
random_chance | 0,0,0,1 | num=1,den=3 | 100000 | 1100fb3c8ceb2aa5 | 0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
random_chance | 0,0,0,1 | num=30,den=100 | 100000 | 84fcd1e56f4d5d05 | 0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
random_chance | 0,0,0,1 | num=100,den=100 | 100000 | 35907bae67e83d25 | 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
random_chance | 0,0,0,1 | num=85,den=100 | 100000 | 2686ae130b3f0664 | 1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
random_chance | 0,0,0,1 | num=1,den=24 | 100000 | efeb19a370dcb7a4 | 0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample | 0,0,0,1 | len=2 | 100000 | fa3e089398aa9205 | 0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
sample | 0,0,0,1 | len=3 | 100000 | 225f091a6e2012c6 | 1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,2
sample | 0,0,0,1 | len=4 | 100000 | 6f85a21bbff7c025 | 1,3,0,0,1,1,0,2,2,1,0,1,0,1,1,3
sample | 0,0,0,1 | len=6 | 100000 | c68f1ab5bbe4d3a2 | 2,5,1,1,2,2,0,3,3,2,1,2,0,1,2,5
sample | 0,0,0,1 | len=12 | 100000 | 465c4d12751d9faa | 4,10,2,2,5,5,1,6,6,5,2,4,0,3,4,11
shuffle | 0,0,0,1 | len=2 | 2 | 692558b056101a44 | 0,1
shuffle | 0,0,0,1 | len=3 | 3 | f926c22b68fc6926 | 1,2,0
shuffle | 0,0,0,1 | len=6 | 6 | fdaa4780b05efc4 | 2,5,0,3,4,1
shuffle | 0,0,0,1 | len=10 | 10 | e6ed6b67a3cdff84 | 3,9,0,4,6,7,2,8,1,5
shuffle | 0,0,0,1 | len=12 | 12 | 47c9345cb3cd165 | 4,10,0,5,7,8,6,9,1,3,2,11
shuffle | 0,0,0,1 | len=24 | 24 | 66cdce5ea8351d65 | 8,21,7,0,13,14,3,16,2,6,4,15,12,9,17,23
next | 65535,65535,65535,65535 |  | 100000 | 551a20fa2e7c6e06 | 2728883354,4284242996,3630860173,3576661958,454285631,2663396960,1970728539,3057926292,3888107995,1411534565,1111634815,2950239802,2365668351,3298490893,3442128183,1344950916
random_n | 65535,65535,65535,65535 | n=2 | 100000 | c84cc825c31bd5e5 | 1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0
random_n | 65535,65535,65535,65535 | n=3 | 100000 | c565950a03e46d86 | 1,2,2,2,0,1,1,2,2,0,0,2,1,2,2,0
random_n | 65535,65535,65535,65535 | n=4 | 100000 | a0bbb0d803784764 | 2,3,3,3,0,2,1,2,3,1,1,2,2,3,3,1
random_n | 65535,65535,65535,65535 | n=5 | 100000 | 8e1c77d9c03ed267 | 3,4,4,4,0,3,2,3,4,1,1,3,2,3,4,1
random_n | 65535,65535,65535,65535 | n=6 | 100000 | d0f8154abd3b81a3 | 3,5,5,4,0,3,2,4,5,1,1,4,3,4,4,1
random_n | 65535,65535,65535,65535 | n=8 | 100000 | 325dac70bb48e5e6 | 5,7,6,6,0,4,3,5,7,2,2,5,4,6,6,2
random_n | 65535,65535,65535,65535 | n=10 | 100000 | aa2b32af04099021 | 6,9,8,8,1,6,4,7,9,3,2,6,5,7,8,3
